CELL_NAME=F600171;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2580;NCC=3;BCC=0;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=F600172;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2581;NCC=3;BCC=0;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=F600173;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2582;NCC=3;BCC=0;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=F600174;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2583;NCC=3;BCC=1;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=F600175;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2584;NCC=3;BCC=1;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=F600176;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2585;NCC=3;BCC=1;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=F600177;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2586;NCC=3;BCC=1;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=F600178;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2587;NCC=3;BCC=1;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=F600179;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2588;NCC=3;BCC=1;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=F600180;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2589;NCC=3;BCC=2;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=F600181;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2590;NCC=3;BCC=2;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=F600182;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2591;NCC=3;BCC=2;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=F600183;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2592;NCC=3;BCC=2;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=F600184;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2593;NCC=3;BCC=2;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=F600185;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2594;NCC=3;BCC=2;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=F600186;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2595;NCC=3;BCC=3;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=F600187;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2596;NCC=3;BCC=3;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=F600188;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2597;NCC=3;BCC=3;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=F600189;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2598;NCC=3;BCC=3;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=F600190;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2599;NCC=3;BCC=3;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=F600191;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2600;NCC=3;BCC=3;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=F600192;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2601;NCC=3;BCC=4;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=F600193;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2602;NCC=3;BCC=4;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=F600194;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2603;NCC=3;BCC=4;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=F600195;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2604;NCC=3;BCC=4;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=F600196;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2605;NCC=3;BCC=4;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=F600197;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2606;NCC=3;BCC=4;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=F600198;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2607;NCC=3;BCC=5;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=F600199;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=13;CI=2608;NCC=3;BCC=5;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=F601000;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2609;NCC=3;BCC=5;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=F601001;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2610;NCC=3;BCC=5;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=F601002;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2611;NCC=3;BCC=5;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=F601003;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2612;NCC=3;BCC=5;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=F601004;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2613;NCC=3;BCC=5;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=F601005;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2614;NCC=3;BCC=5;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=F601006;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2615;NCC=3;BCC=6;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=F601007;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2616;NCC=3;BCC=6;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=F601008;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2617;NCC=3;BCC=6;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=F601009;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2618;NCC=3;BCC=6;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=F601010;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2619;NCC=3;BCC=6;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=F601011;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2620;NCC=3;BCC=6;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=F601012;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2621;NCC=3;BCC=7;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=F601013;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2622;NCC=3;BCC=7;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=F601014;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2623;NCC=3;BCC=7;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=F601015;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2624;NCC=3;BCC=7;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=F601016;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2625;NCC=3;BCC=7;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=F601017;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2626;NCC=3;BCC=7;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=F601018;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2627;NCC=3;BCC=0;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=F601019;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2628;NCC=3;BCC=0;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=F601020;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2629;NCC=3;BCC=0;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=F601021;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2630;NCC=3;BCC=0;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=F601022;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2631;NCC=3;BCC=0;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=F601023;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2632;NCC=3;BCC=0;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=F601024;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2633;NCC=3;BCC=1;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=F601025;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2634;NCC=3;BCC=1;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=F601026;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2635;NCC=3;BCC=1;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=F601027;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2636;NCC=3;BCC=1;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=F601028;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2637;NCC=3;BCC=1;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=F601029;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2638;NCC=3;BCC=1;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=F601030;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2639;NCC=3;BCC=2;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=F601031;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2640;NCC=3;BCC=2;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=F601032;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2641;NCC=3;BCC=2;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=F601033;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2642;NCC=3;BCC=2;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=F601034;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2643;NCC=3;BCC=2;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=F601035;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2644;NCC=3;BCC=2;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=F601036;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2645;NCC=3;BCC=3;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=F601037;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2646;NCC=3;BCC=3;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=F601038;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2647;NCC=3;BCC=3;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=F601039;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2648;NCC=3;BCC=3;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=F601040;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2649;NCC=3;BCC=3;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=F601041;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2650;NCC=3;BCC=3;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=F601042;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2651;NCC=3;BCC=4;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=F601043;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2652;NCC=3;BCC=4;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=F601044;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2653;NCC=3;BCC=4;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=F601045;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2654;NCC=3;BCC=4;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=F601046;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2655;NCC=3;BCC=4;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=F601047;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2656;NCC=3;BCC=4;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=F601048;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2657;NCC=3;BCC=5;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=F601049;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2658;NCC=3;BCC=5;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=F601050;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2659;NCC=3;BCC=5;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=F601051;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2660;NCC=3;BCC=5;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=F601052;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2661;NCC=3;BCC=5;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=F601053;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2662;NCC=3;BCC=5;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=F601054;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2663;NCC=3;BCC=6;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=F601055;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2664;NCC=3;BCC=6;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=F601056;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2665;NCC=3;BCC=6;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=F601057;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2666;NCC=3;BCC=6;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=F601058;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2667;NCC=3;BCC=6;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=F601059;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2668;NCC=3;BCC=6;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=F601060;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2669;NCC=3;BCC=7;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=F601061;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2670;NCC=3;BCC=7;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=F601062;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2671;NCC=3;BCC=7;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=F601063;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2672;NCC=3;BCC=7;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=F601064;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2673;NCC=3;BCC=7;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=F601065;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2674;NCC=3;BCC=7;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=F601066;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2675;NCC=3;BCC=0;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=F601067;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2676;NCC=3;BCC=0;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=F601068;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2677;NCC=3;BCC=0;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=F601069;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2678;NCC=3;BCC=0;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=F601070;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2679;NCC=3;BCC=0;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=F601071;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2680;NCC=3;BCC=0;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=F601072;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2681;NCC=3;BCC=1;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=F601073;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2682;NCC=3;BCC=1;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=F601074;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2683;NCC=3;BCC=1;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=F601075;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2684;NCC=3;BCC=1;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=F601076;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2685;NCC=3;BCC=1;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=F601077;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2686;NCC=3;BCC=1;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=F601078;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2687;NCC=3;BCC=2;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=F601079;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2688;NCC=3;BCC=2;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=F601080;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2689;NCC=3;BCC=2;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=F601081;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2690;NCC=3;BCC=2;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=F601082;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2691;NCC=3;BCC=2;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=F601083;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2692;NCC=3;BCC=2;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=F601084;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2693;NCC=3;BCC=3;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=F601085;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2694;NCC=3;BCC=3;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=F601086;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2695;NCC=3;BCC=3;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=F601087;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2696;NCC=3;BCC=3;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=F601088;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2697;NCC=3;BCC=3;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=F601089;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2698;NCC=3;BCC=3;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=F601090;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2699;NCC=3;BCC=4;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=F601091;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2701;NCC=3;BCC=4;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=F601092;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2702;NCC=3;BCC=4;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=F601093;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2703;NCC=3;BCC=4;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=F601094;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2704;NCC=3;BCC=4;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=F601095;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2705;NCC=3;BCC=4;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=F601096;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2706;NCC=3;BCC=5;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=F601097;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2707;NCC=3;BCC=5;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=F601098;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2708;NCC=3;BCC=5;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=F601099;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2709;NCC=3;BCC=5;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=F601100;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2710;NCC=3;BCC=5;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=F601101;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2711;NCC=3;BCC=5;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=F601102;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2712;NCC=3;BCC=6;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=F601103;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2713;NCC=3;BCC=6;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=F601104;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2714;NCC=3;BCC=6;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=F601105;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2715;NCC=3;BCC=6;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=F601106;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2716;NCC=3;BCC=6;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=F601107;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2717;NCC=3;BCC=6;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=F601108;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2718;NCC=3;BCC=7;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=F601109;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2719;NCC=3;BCC=7;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=F601110;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2720;NCC=3;BCC=7;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=F601111;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2721;NCC=3;BCC=7;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=F601112;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2722;NCC=3;BCC=7;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=F601113;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2723;NCC=3;BCC=7;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=F601114;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2724;NCC=3;BCC=0;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=F601115;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2725;NCC=3;BCC=0;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=F601116;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2726;NCC=3;BCC=0;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=F601117;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2727;NCC=3;BCC=0;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=F601118;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2728;NCC=3;BCC=0;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=F601119;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2729;NCC=3;BCC=0;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=F601120;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2730;NCC=3;BCC=1;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=F601121;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2731;NCC=3;BCC=1;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=F601122;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2732;NCC=3;BCC=1;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=F601123;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2733;NCC=3;BCC=1;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=F601124;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2734;NCC=3;BCC=1;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=F601125;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=14;CI=2735;NCC=3;BCC=1;BCCHNO=116;C_SYS_TYPE=GSM900
